text,label
Heartbroken that Robin will never have kids.. sorry for the spoiler..,0
feeling irritated,3
my birthday and christmas are right around the corner and i have no idea what i want,1
Doing contracting homework for event management with my dad. He actually knows a lot of stuff.,5
@samtravels I love you!!! :) I've learned to explore my city in style &amp; with enthusiasm because of you!  #travels,1
"I think he was in a hurry and was cross about being stopped , "" said an eyewitness .",3
finally joyful,1
"Fear Factor:  can strip your #prayers of any #power, or even worse, cancel them out altogether.",4
And the overjoyed youngster was swept off her feet by her favourite royal .,1
"To the indian family watching a bollywood classic of some kind, please buy headphones. Please. This is a train not a cinema.",3
crazy i cant believe it,5
"@AlexaETownsend wait a minute, @alyssamarquardt  knows how to tweet?",5
"@WesTurb5 I thought it was a bottle of green Kool-Aid, turns out it was PJ",5
"Picture this Dark skinned fat guy w| a bright ass purple shirt  , bright yellow pants &amp; some bright ass purple shoes .",3
I felt angry when I saw on T.V the last slaughter of negroes in South Africa.,3
@ScionCanada If I find an iQ under me seat in the theater I can keep the car? @ScionEvolution,5
feeling hostile,3
Wrestling tournament tomorrow what a,1
@Midwest_AD @deryNBA @TerryFoster971 Brandon roy set to retire due to knee issues.,0
"@carlitoooh j'ai la cote de rien du tout, j'ai perdu ma bien-aimé :'(",0
! RT @TheLovelyShanel: I FUCKING HATE PUBLIC &amp; SCHOOL BATHROOMSSSSS !! Themm shitsss ME !,3
Doing well in the exam.,1
I'd enjoy that .,1
Why did  change Clare's character so much? I hate her now.,0
Hello ! What are you reading about in the newspaper ?,1
All around there was the electric atmosphere of first night excitement .,1
"` You know Joanna will be overjoyed to see you in any condition . """,1
@AngryElf1 Dont worry..tomorrow you get to wrap shit presents that no one wants &amp; listen 2 the beardy twat wanging on about holly &amp; ivy.,1
Also wondering who saw me making out with her at the bar last night. I'm bi! Lol,5
to live a creative  we must lose our of being #wrong.,4
i didn't crave peanut butter cookies today!,5
"This job consists of only like 6 females and 30 engineers, mosty old ones. There was one cute young one.",1
My mouth is more swollen today than it has been.,1
"Awful night sleep, time to get ready for work.",1
"Well , thanks for the suggestions .",1
I do not want to start on this closet of mine! :/,1
First christmas movie of the year,1
When a class-mate died.,0
Watching this tv show this nigga talkin about bein a player &amp; such &amp; such....BYE!!!!,3
"en route to the HQ of Intercontinental Hotels in Denham, Buckinghamshire which is also the home of Cilla Black #IHG",5
Awkward stage my junior year?,1
so spooked,4
i am unhappy,0
"heb net nieuwe oorbellen, lipgloss, faundation en veel meer :D",5
i should treat my daddy to the game tomorrow ill do anything for my daddy he's #mysoul,5
@SenatorReid The  is supposed to the people. And you call yourself a public servant. We will teach you. #tpp,4
"Im strong because Im weak,Im beautiful because i knw my flaws,im fearless bcos ive been afraid, I can laugh because ive known",0
absolutely stunning,5
@Nonosamuse il y a donc encore des digital natives qui ne connaissent pas twitter ?,4
"Time for bed, finally (:   :/",1
actually awesome,1
"Earlier, I was afraid of speaking in front of a crowd of people.",4
i feel amazing,1
Finally going to take a nice long shower. Ahh.,1
cherish you,2
Recently I felt very sad without any reason. It lasted for a few days. There was nothing I liked in that period.,0
The assistant looked alarmed .,4
Insulted by my mother.,0
Would much rather sleep till 530 than work until 530,1
this is bullshit,3
The dying of a close member of the family.,0
Spinaach dip and sparklers HAPPY BIRTHDAY @nabrotzkyy,5
Okay awesome! I got my brother hooked on Snow White! :),1
I know the usual feeling of being wolf whistled is flattered. But when its two old fat guys.. It feels more like a wave of,3
@MisterGiuntoli WASSUP!! HOW ARE YOU?? READY FOR DOUBLE BRAND NEW EPISODE OF  ON THURS AND FRI?? I KNOW I'M EXCITED.,1
Sitting in my room eating cool whip :p...going to see the fan later,1
"In their communiqu , the finance ministers could usefully point out that the current despair  over eastern Germany is overdone .",0
so hate,3
very tearful,0
been feeling tearful,0
Would like to do something good on a Friday night #someonegivemeattention,0
"Delighted at having gained his complete attention , Lori squirmed in her seat .",1
A typical family argument.,3
hurt as always,0
"Les mecs à la sortie du metro 4 à gdn, et qui attendent que tu passes pour degainer leur toupie lumineuse",4
"Not only did we not cancel our @ComcastCares appointment, we had to do amazing work to make sure someone was at the house all day.",3
Sitting in my bathtub with all my pets home alone.,1
im grief,0
"His anguished voice tailed off , to intensify the effect .",0
i feel blissful,1
Eating my first candy cane of the season,1
heartbroken again,0
"Jim , how was your weekend ?",1
"I'm looking right in the eye and sayin' &quot; Get The Fuck Out My Way, I've Got Things To Do!&quot;",4
Hope the Australian tour doesn't end up like the English one,4
Class class class,1
"@mikebarry4 not too bad pal,not gettin sick anyway :)",5
Going to sleep so good tonight. I could use a cuddle buddy. Any takers?,0
It's time I left .,1
Papers and football all day tomorrow.,1
"So , want me to book the tickets again ?",1
i bitter this,3
I just want time for Christmas. Time and happiness,1
been feeling hopeless,0
I was told that a friend of mine was going to Mexico for good.,0
going to write a research paper.,1
"But when he saw the wind boisterous, he was afraid ; and beginning to sink , he cried , saying, Lord, save me. Matthew 14:30",4
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
absolutely hate,3
"Joy! RT @JaqStone: Break! Imagine a shimmering waterfall. It clears body, mind, spirit. Let it wash thru you. Feel the release. #LJB",1
Assignments due Thanksgiving day...seriously  ... no break with online classes,1
Guess who is running late again?',5
Great! A geometry testt right before the break.....,1
"Watch out , Patrick !",4
listening to half the fith floor trip on acid at 2 in the morn,1
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
just feel depressed,0
Joy is always one conversation away with God. Psalm 30:11,1
Nick-o-teen time.,1
completely incredible,5
"the underlying problem with the human condition is our addiction, paired with sentimentalism. love in practice is a rare gem indeed.",4
delighted right now,1
HAPPY THANKSGIVING TO U&amp;URS YOU R SUCH A GIVER OF,1
"That's fine , because if I leave , then your rules won't matter .",3
"Solo, en la habitacion de @GonVonG, esperando a que me deje salir XD",5
Ace 's eyes were full of mocking laughter as they took in the discomfited expression on the journalist 's face .,0
I love teaching on Wednesdays. It makes me laugh and provides an interesting challenge.,1
They will make a spot on top of it for you to tan,5
Practice isn't going as bad today as I thought it would.,5
Things that people joke about that clearly  funny seriously me more than anything! #thinkbeforeyouspeak,3
always appreciate you,2
i feel overjoyed,1
truly love you,2
People are very embarrassed talking about sex .,0
"Essay in!!! Stress is kinda gone, now for a 7 page paper next?",1
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
Je suis en train de finir Secret of Mana. Je vais enfin pouvoir mourir en paix.,0
Sure . Where shall I meet you ?,1
performance with a comedian dell Arte during the startup competition. ;o),5
really gloomy,0
"OK,sometimes finding takes a lot of effort, other times comes easily. In this case I must use #mindfulness to find #peace ! #lifeisgood",1
"makes you a different person, don't let it overcome you.",4
The boy was broken-hearted and inconsolable .,0
"I'm actually a crip, but I'm in the green group for winter carnival .",1
Just been out for lunch ... bird poop on the car windscreen and not just bird poop... FROZEN bird poop,1
I can't think of a single thing I really want for Christmas.....,0
"my hair is pretty much my natural hair color now..seriously...dying it again friday,",1
@espn ESPN NBA Tentative NBA deal reached es.pn/rpUJM2 &lt;== Derek Rose back in time for Chistmas #GoBulls #fb,1
Let's get a soft drink .,1
My bicycle was demolished.,3
&quot;Alarm set for 5 hours and 7 minutes from now&quot;,0
WHAT THE FUCKINGGGGGGGGG FUCKK!! x-factor is racist and stupid.. And fixed #ChucksMic,3
"Slowly , he corners the frightened younger boy , talks reassuringly as he kisses and caresses him .",4
so sad,0
How about Bill's Seafood Restaurant ?,1
my room is filled with christmas stuff and i can't find my shit #bahumbug,1
School food is a letdown.,3
so grateful,1
After several days delay in my girlfriend's menstration I was very glad to see that the pregnancy test was negative.,1
If I guy sang one less lonely girl to me and actually meant it I'd believe him,5
i feel joyful,1
It seems like I'm sharing the same feeling with everybody tonight. #regret,0
"Break! Quick! What's your favorite happy song? Sing it! While you're at it, dance a little! #LJB",1
"Waking up to snow on the ground!!!!! :) hopefully, it lasts this time!",1
The Message Bible Version cracks me up. Powerful -but yet I laugh almost every time!   (Prov 17:22 ),1
this is shocked,5
Finally figured out what color I'm going to dye my hair.,5
Late night Christmas shopping.,1
"Lol, the first time I meet my sister's boyfriend, and he's half naked",5
oh gosh I feel a hunger headache coming on ... -_-.,1
I had worries about a certain illness.,4
outraged this,3
Im really sleepy and i have a game at cherokee!,1
still apprehensive,4
wonder if i'll get on espn. Strange how im like the only Big Star player not on ESPN.,0
I knew this would happen some day ...,0
feeling petrified,4
When I got a message that I was employed as a nurse at a kindergarten.,1
I experienced this emotion when my grandfather passed away.,0
"There is danger in traditional paper media calling electronic media (youtube, blogger, etc.)",4
hates waking up when Im in a deep sleep :(,0
"@MattJackson13 If Reseda riots, Legion Larry will straighten us all out",4
completely insane,5
She felt rather riled .,3
My father promoted to be a professor.,1
So I was just asked to sing “Oh Danny Boy” at my Great Grandparents' funeral... They aren’t even dead yet! #thiswillbetough,0
absolutely insane,5
Just got back in town from spending a day with Boo! It was WONDERFUL!!! Back to reality,0
Reading a horror story alone.,4
very melancholy,0
am crazy about this,2
Ppl Think Getting Loud Suppose To Put In My Heart.. No Way_,4
When two drug addicts tried to take away my money.,4
He appeared delighted at the prospect .,1
Ive come to the conclusion I'm a failure at life,0
"Their mother died a month later , heartbroken by the loss of her mate .",0
fantastic about this,1
This Dentist appointment is gonna be an hour long..,1
i am grief,0
so down,0
@AustinMahone Im such a huge fan of you..and yet you don't follow me..,0
I simply can't bear your barbaric behavior .,3
still frightened,4
flat tire on my car.,0
"“@GE_LovingHer: When fear knocks on your door, answer with faith! VS #Faith”",4
That sucked. Can't wait for practice tomorrow now..,1
i am tearful,0
Basketball game yayyy:) freshmans not doing well @erin_glass15 do work today girl,5
I want cake. I bet we don't have any.,0
been feeling down,0
Picked up our tree from storage and then took almost two hours to decide on Christmas decor. It's the most indecisive time of the year!,1
Found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism.,0
Happiness is part of who we are. Joy is the feeling. & Tony DeLiso,1
Lecturers being unfair to me in reports.,0
really thrilled,1
Christmas shopping in tkmax with Deck The Halls playing in the background-,1
"was a happening place with trendy, good looking people and then now.",0
sweet no class! :) now to study for a dumb chem test :P,1
always hurt,0
very unhappy,0
@samia_tahir aww tahir bhai is so talented &#xA;sweet lovely couple MA .. Stay blessed xx,5
"Sorry , I couldn ’ t help you .",0
The murderer side of me is coming out in this book.,1
D.H. And no criticism of the drugs or medical regime because they 're too frightened .,4
totally omg,5
Dying to know what @MrsLRCooper names her baby girl. Can't even begin to comprehend a mothers delight after previous struggle/tragedy,1
So jealous of the kids seeing tonight alive tmmrrw #havefun,0
"MACURH NRHH if you haven't already email me your chapters physical mailing address, I have a surprise for you!!",5
Managed to run 30 Km on skis fairly simply.,1
@kelllay415 ohh yes i do. work my butt off at dance,1
i love him,2
finally fantastic,1
I really just wanna sleep but I have work all dang weekend,1
@official_twitch provides me with great words of wisdom..  #happythoughts,1
Listening and watching a tape of someone with AIDS being prejudiced against at a counselling course on AIDS with 20 others.,0
@auberginefedora and the heats off in the buildings on Sunday...and it's supposed to snow tomorrow.,1
Jesus teach us how to pray. luke 11:1,1
"Crip Walk-Off?  RT @Christinerphant ECS Preparty, I'm nervous for my digestive organs. @LoAlex2, @starallo, @jmayshar",4
"Ok donc à qq minutes près, j'étais sur les lieux d'un braquage en live.",4
` I am so excited about seeing my sons again .,1
"mom's homemade mac n cheese, ham, and a coors light  and for dessert..well that's a",5
so blessed,1
shocked,5
this is shocked,5
Just drove over the bay bridge for the first time... It is really high up,4
"Yes , but you might have told me before .",3
Landlord putting up rents sneaky and slimiy.,3
"` Now you are mocking me , "" Vologsky murmured , with a slightly embarrassed smile .",0
admire you so much,2
The nip in the air reminds me that christmas is here,1
very wonderful,1
When I understood that I was admitted to the University.,1
truly am mad about you,2
"Off to hospital shortly, operation scheduled for tomorrow a.m. Hopefully back by Xmas, otherwise see you in New Year #brickingit",5
` I am so excited about seeing my sons again .,1
So pissed sound screwed up during @djmattmurdock 's set. #lets start a riot,3
"His heartbroken mum , Colette , said : ` Paul is so upset .",0
really petrified,4
Walking in the dark and thinking about ghost stories.,4
&quot;The awkward moment when you have a little crush on Mr. Biss&quot; #hes60......,3
so blessed,1
I'm about to eat Taco Bell for the first time in over 10 years.,4
"After eating entirely too much food, the perfect way to spend the afternoon is decorating the house for Desi's first Christmas.",1
When I failed my S.S.C exam.,3
im worried,4
@tha_abster HOLY ANIMAL CRACKERS! Birthday stress pimples...,1
Am I that boring for people to stop responding........,0
&quot;UNHATE&quot; campaign is probably the kiss of death for,3
When my grandmother died very suddenly without warning.,0
"While cycling in the country a dog started running beside me, growling and barking, and trying to bite my foot.",4
The bank had made no secret of their dismay over Virgin 's venture into airlines .,4
A phone call tonight would be great.,5
Excited for this mornings baptizimal service ! 18 people comitting their lives to Christ !,1
Now I get to do my homework on a Saturday morning at a hotel.,1
feeling outraged,3
"ok, me time, then maybe some more me time, then off to bed",1
"Just realized my 3,000 tweet was a drunk tweet!!",0
grief today,0
@Ben_Pinwill not bad mate. Need another 6 hrs per day! Currently dealing with the joys of,1
"The dog , delighted at last to have some attention paid to it , raced ahead , scenting rabbits , his great tail pluming .",1
Hearing of the death of a friend who had been skiing.,0
"Or &quot;dear person in the lib, shut up.&quot; TELL THE PERSON TO STFU cuz they prob won't see your fbook status.",3
is the main reason why we as humans miss our blessings,4
im mad,3
"Presque fini mon 2e travail, c'est que je suis productive ce soir !",5
I still have an hour till my doctors appointment.. then I have school..,1
You may imagine the anguish of the people as this was going on .,0
"Twitter, is it wrong to feel  for special friends that I can never revive.   #tears etc...",0
Driving a convertible in the rain is such a depressing thing.,0
thanks for the hack emma... but I don't have mono everyone! #cleanbillofhealth,5
@JustSmerk @_RollingStoner and i fux wit dat adlib on we on ....  rii after jboe verse .......,3
I can ’ t believe it ! I thought the Cougars were going to win for sure .,3
Ouch ! I'm hurt .,3
"Terug van Bart, was super",5
absolutely unexpected,5
Feeling bout GRrrrEAT 2day.  by having the of the #LORD in my heart. #Get2KnowHim #Yeshua #relationshipiskey,1
oh incredible,5
I'm gonna tell my 14 year old sister a bedtime story.,1
comes from inability to change or control the situation #CHILL,3
awesome about this,1
The 9:26am video from @nydailynews shows police aggressively pushing a crowd with a barricade when the crowd was not pushing back.,3
I guess my dad's taking the first swing at bitching at me tonight,1
Tonia coming into my house and scaring the shit out of me.,5
Tried this whole productivity thing and it lasted...all of five minutes.,1
"Psalm 48:2  for situation, the of the whole #earth.. on the sides of the #north, the #city of the #great King. #thisistheday",1
Can't wait till this weekend yo,1
"New Day, New Mercies, New Blessings, New Struggles, New Heartache. SAME GREAT GOD! ^_^",1
I forgot to text @KatieDoyle18 back but i thought that she didnt text me back.,0
"Boyfriend \chatting up\"" another girl.""",3
My prayer for this Friday: God help me protecting my joy from anything anyone who (want/act/intend) to steal it. Amen,1
We are the first people at this surprise party.,5
tearful right now,0
I lost my purse that had money in it. I was sad until I found it.,0
so amazing,5
There was world-wide revulsion when the IRA exploded a bomb during a Poppy Day service in Enniskillen in the late 80s .,3
I 'm rather ashamed to say that almost all of my friends are in the business .,0
What ? You're overcharging me !,3
attention  what time will everyone be getting in line for @OfficialPWG tomorrow?,4
"@NFL32 I'm a Chargers fan, but I'm already looking forward to next year",0
i am broken,0
Naturally when I got myself discharged this was my second birthday.,1
"Please don't mind me, I'm quite content waiting in line behind you and your week old sweat.",1
"Seems that the sky will fall with so much rain, lightning never seen so many in a  only night o.O",4
"Oh great, Ljubljana is already hooked up with december's tasteless kitsch.",1
Wanna heat up this gumbo but there is no more rice,0
thats shocking,5
I 'm frightened for him .,4
really shocking,5
"Oh , that ’ s very sad .",0
Always when I meet the person I love.,1
as a  of  is... Human existence to its fullest extent of  &amp;,1
Next week's wine comic focus: Sparkling wines from five different countries   #festivities #comics,1
I don't know what I can do now . I'm down and out .,0
"I love cleaning my room, and finding a $100 in my jacket pocket.",5
"The one night I don't wanna sleep early, is the night before an 8am final.",1
I enjoy sitting on top of people at lunch.,1
` It is miserable for us to look back on these things .,0
Last unit of pickleball in high school,0
really broken,0
"Finding Eternity Arouses Reactions, Freeing Excellence Affects Reality.",4
Cant wait to see that lil goofy smile!...,5
Regrets not buying a raf fair isle this season,0
devastated again,0
women Ooo...Imagine ur Female artiste decide to giv u blowJob inside studio...u nor fit ask for session money again na..Choiii,4
Minute shards of glass slashed across Rohmer 's ecstatic face .,1
follows a pure thought like a shadow that never leaves-Buddha #quote,1
"Fuck man, another great one bites the dust.  RIP Patrice O'Neal. @joerogan",0
Doing well in an exam.,1
Good idea . Thanks a billion .,1
The carpet burn on my shoulder has gotten to the stage where it itches like hell.,1
Someone from Abercrombie just came up to me on street: said they were recruiting &amp; did I want to work for them. Best evening ever?,1
Warm mince pies and double cream .. Too bad I'm still at work.,1
"He took all my things , but he didn't hurt me .",0
People always turn out to be the person they said they wouldnt be.,0
I'm thankful for my track team and mu family they keep me going everyday,1
I wanted Taylor Swift or Katy Perry to be nominated for album of the year.......awk,0
i am enraged,3
I worry about losing people I'm closest to over something stupid. #sadtweet,4
I invited my girl to my sister @Simplyfunsized birthday party...hope she don't get mad LMAO!,5
I just texted this ;( to somebody on accident and just realized I got a new found emotion lol....,3
my night will consist of blistered up feet and constantly pulling up my dress..,1
Long day and i still have another class!,0
Cut My Damn Foot,1
Had my first real nightmare in years. Still trying to get my pulse down.,4
Ohh crap.. I have school tomorrow.,1
"Lo ga takut untuk mencintai, yang lo takutin adalah tidak dicintai balik.",4
She 'd be heartbroken if her father wasn't at her wedding .,0
very petrified,4
When you say something and you pray the person don't hear,4
so miserable,0
Saying a speech in and you will make the best speech you regret,3
"Comme au match aller, un CSKA sans génie subit la loi des Lillois...jusque dans les dernières minutes? #LDC #LOSC",4
DARN YOU SCHOOL I WANTED TO GO TO A CONCERT TODAY!!!!:(,0
Hate some people. It amazes me how many faces people can have.  :/,3
still petrified,4
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
I know . But I just can't stand her butting in when I was trying to emphasize a point .,3
@hadearkandil there is no such thing as 'muslim' anger. This is yet another instance of bigots trying to oppres women.,4
people let high school change them way too easily.,0
Feelin' good on 5 hours of sleep?,5
im down,0
Tweeter is a harsh place tonight....lots of #unhappiness well fuck it tomorrow is a new day #behappy,3
Hope everyone is Decorating their balconies!!! Final judging will be this Tuesday on Facebook.  Stop by for a #cookie,1
dinner at sawa! happy birthday @chrisbruno42,5
My sister jus rolled up in a brand new Infiniti lol #ballsohard,5
@sbpc07 thinking of you as a man makes nasal snorting heavy breathing noises at the airport ...Why does this always happen to us?!?,3
"Eric Besson annonce des pertes &quot;importantes&quot; pour Areva. C'est pas du plutonium, qu'ils ont perdu, au moins ? #mutants",4
That awkward moment when you spit and unexpectedly see blood. #IdontHaveInsurance,5
i am mad about her,2
“@maier_marlee: Will be waking up in 4 hours. #loveduckhunting:)”/ up and at em. Lol good luck this morning!!,1
Forgot about the bet he made months ago until he just went on paddy power. Ooohhhh hello £250 #Winning  #whatareYOUsayin,5
The cafe is serving bile or lunch!,5
Ethan can say nice cute things sometimes.,5
"I 'm ashamed to have suspected you . """,0
"THE Italian writer Primo Levi died on 11 April 1987 , to the dismay of his readers .",4
"Unfortunately , anxious and stressed people become acutely sensitive to such fluctuations making them worse by their own concern .",4
I was sad at the expulsion of some of my comrades during the university demonstrations.,0
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
is the condition where the tongue works faster than the mind,3
"Fifteen years ago this afternoon, Judge Jan Breland helped my Bride become my bride. My life has never been the same. #MarriedWithKids",1
So the chief librarian was surprised and not particularly overjoyed to be dragged down from his rooftop sun terrace by Harry 's telephone call .,1
The amazing feeling of taking out contacts after wearing them for more than 12 hours..,1
love it when work hit me with an extra 2hrs added on my shift tomorrow,1
Gonna put my hands to something productive and make it count aint nobody gonna take it...,1
"Als een date te mooi lijkt om waar te zijn, dan is dat doorgaans ook de werkelijkheid.",5
frightened about this,4
Anger is what makes a clear mind seem clouded.,3
feeling hurt,0
im tearful,0
If money is your only motive I feel sorry for you.,1
Writing a book together with another writer is a challenge and a thrill! #scotthess,1
Fear of failure must never be a reason not to try something. ~ Smith   #success,4
always treasure you,2
"@fanzoid321 haha I actually dont mind it, so half sarcasm. Playtime soon? End the",0
Scrambled egg on toast after work at nans #winner,1
"It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week .",4
"On my second plane trip, we ran into unexpected turbulence.",4
"Got invitation ,  writing article for an online magazine. #Dontknowwhattodo",5
When someone in my family died.,0
very content,1
"has raised €3bn from its citizens to finance its debt. This is no longer piddling amounts, nearly €300 per person.",5
Reading Harry Potter while listening to Christmas music.,1
Christmas time is the best time of the year !,1
@floorvankempen ik vermoed dat die persoon net als ik nog moet beginnen.... klopt dat?,5
im great,1
Sound like everything is great .,1
