text,label
Our meet hasnt even started yet.. 45 minutes late,1
absolutely outraged,3
Tremayne was pink with gratification .,1
Tanning then lib and classes for the rest of the evening,1
"You realize that by choosing joy every single moment in your life, you become joyful!",1
2 mac books have been stolen in my dorm this week,1
Please accept my deep apology .,0
i am blissful,1
@kg_fme DAMN SUMBODY FULL OF MUST B NICE F.M.E.,1
really upset,0
She was feeling hurt and a little bewildered .,5
mad right now,3
But the parting has brought some sweet sorrow to her and her landlord .,0
"@nbccommunity fans, @WPXI in Pittsburgh is not showing tonight's episode. That can't help ratings #SixSeasonsAndAMovie",3
That I'm already in bed and missing drakes performance ..,0
losing your pen lid and going mad trying to find it,3
is momentary madness. -Horace,3
my family felt the need to do fall/winter cleaning today!,1
lost again,0
depressed again,0
I should probably be happy for the rest of the week..,1
a bit afraid,4
"&quot;@RealMen36:  make their woman cry out of and #happiness, #RM&quot; True that",1
"Lost my purse, the money in the purse belonged to my parents.",4
Wow my brother might get a job,5
actually content,1
RT @Dirtaay_Dee: Jk I forgot I have to present my project for ms.groths bitch ass.,1
My professor ended our class christmas party with mariah carey. #faveteacher,1
"Enrolling at varsity, being told I couldn't get in to certain papers.",0
feeling spooked,4
A friend forgot his appointment with me.,3
&quot;In thy presence is fullness of joy.&quot; Psalms 16:11   #jesustweeters,1
I thought you were trying to change. yet another lie. It's a shame...,5
Listen to your but don't obey it. Seth Godin,4
really bitter,3
She did not look like a happy woman .,1
Talked to my mama and she actually made me feel better lol,5
So while my hair is drying I think ima start of my christmas list,1
bout to take a bath relax listen to sme ♪♩♪♩ and wait on my ;),5
I Love Making Shemiah Mad ( :,1
Connor 's voice was gleeful .,1
gridlock and for no real reason; that's the painful part @TotalTrafficLA,3
I ’ m pretty tired . I haven ’ t been sleeping well .,0
"Eating, then crashing early. Gotta be up at 5am",1
"Weer lekker thuis van school..en ja hoor,weer boem veel homework-.-",1
Italian English and Math homework.,1
&quot;There are only 2 types of motivation: Fear and Desire.....&quot;  #desire #life,4
Kind of in an amazing mood  ,1
i feel thrilled,1
wait whoa,5
Got a full day today! -_-,1
I feel so good this morning :),1
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”Wooooowwwww",4
"Sorry , sir . The prices here are all fixed .",0
"Before I moved away from home, I feared leaving.",4
i treasure him,2
= False Evidence Appearing Real,4
The Doctor looked offended .,3
Congratulations on the new house !,3
pissed you,3
Dog food doesn't taste like food at all!,5
I felt joy when I passed my Malawi School Certificate of Education.,1
An unjust calumny concerning me.,3
delighted right now,1
Break! What's your favorite happy song? Sing it! Let it fill you with Joy! #LJB,1
Treatment to become pregnant with a negative result.,0
@Licataaa love hearing about delicious food ... Then having none.,1
Why do I have to leave my family &amp; live alone !! &,0
Today's fire will not start.,0
what happened,5
"I release all struggle now, and I am at peace.",1
been awake since 4:30am. too tired for black friday fun.,0
double period science,1
i feel sad,0
My best friend was not chosen for the English lectures.,0
"Stop seeking the storm, But enjoy the sun!!",1
I was very happy when I passed the B.A with first class marks.,1
"She tried to sleep , but she was desperately nervous about tomorrow .",4
I hope you were pleased with how much we sold .,1
I'm afraid you can't . You'll have to go out there and walk around .,0
The butcher becomes incensed .,3
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today  #less&quot;",4
First day at University (I didn't know what to expect).,4
"The cat has eaten my fish , I'll kill it .",3
Net gedanst. Heb nu een panterprint washand en zebra handdoekje :-),5
im pissed,3
When people call you a freak for giving your best friend a running hug&gt;&gt;&gt;&gt;&gt;,1
Nice chilled morning :) now getting ready for work,1
is not a strategy  is not a factor is not an option,4
She shot him a horrified look .,4
this is wow,5
"Whew, glad the Easter Bunny didn't make dat list @MiguelTorresMMA",5
when the fam was washing all the dishes I went &amp; dyed my hair,5
melon  Closed! Gonna be restaurant,0
omg whoa,5
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
Never look back unless you are planning to go that way. Henry David Thoreau,1
The toys R us advert makes me want to scream.,3
Something was stolen.,3
My parents failed to visit me as they promised.,0
i furious it,3
When one of my closest friends died unexpectantly.,0
Finally home. Time to sleep until I have to get up for work :(,1
People who write things on twitter thinking people actually care what they tweet.,3
I was afraid that I would fail an examination.,4
@joeyhodges What a great gift for my Secret Santa! cc @alywalansky @glambr,5
Happy that @MarkWright_ didn't act a tool on  back to being a fan,5
"I was selected to come here (University, College) when I was least expecting it.",1
really speechless,5
"in other news, did I mention I cut all my hair off?",5
date checking frozen section :( its never rotated properly :'(,0
@baileyb92 it better start soon. Or this girl might die.,0
"He wandered around in a state of utter dejection , belonging nowhere .",0
@rachh1xo @gracielee96 if I be  I'll cry I don't wanna die alone .....,4
"Remember, men need laughter sometimes more than food.",1
and I friendship has fallen off. We don't even text anymore.,0
I am feeling upset,0
@Eskarina_ ben moi c'est amazon et c'est des pub pour des accessoires bébé...,4
panicked about this,4
I have to wake up early tomorrow. -___-,1
Off to Norfolk for the weekend - absolutely stunning views over the estuary near Manningtree,1
Did you hear what she said to me ?,3
my dad bought angry birds for me and bro @@,5
Don't let anything or anyone steal your Rise &amp; Shine it's almost turkey time.,1
"By comparison , she felt drained and despondent .",0
"That may not , however , be enough for the offended partner .",3
Baking and cooking with Missy Bee.,1
The fear of the  is the beginning of wisdom...doing His will connotes His,4
so i started Christmas shopping today.. one down 11 more to go,1
Ma cousine arrive dans 10 jours. Et ma grand mere dans 9   #holidays #13joursdecole,1
i admire him,2
my heart hurts,0
stressed about this,4
Why ? It's in mint condition !,3
Her brow creased in puzzlement .,5
@VictorRizzuto if i ever hear your sister hearing i will be so pissed.,3
Celebrate Life  this is your one chance Give the  of    &amp;,1
No.thanks . I'm full .,1
I am awfully sorry . I didn't think you would mind so much .,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
Are you done ?,3
Apparently I was furious I had not been consulted,3
"He paced about for some time , looking agitated .",4
zometeen druk een en #sinterklaasgedicht maken en dan vanavond #sinterklaas vieren. wat een #feest! haha,5
Gonna be late for work again lol surprise,5
I get the impression im pretty much gonna be ill til around march now,1
Wachten op pap en dan richting laura,5
i feel dreading,4
I would much rather soup lunch be tomorrow than on Wednesday,0
"@gleniboy cool, thanks mate. I've yours too. Hope you like oranges :)",5
"I absolutely hate lady gaga, katy perry, &amp; nicki minaj's style!!!   me",3
Getting into this university to do medicine.,1
Car rides when dad is singing country the whole time hes not that bad #shocker,1
My relationship with a boyfriend was finished and I didn't succeed a years-course.,0
Straight up hoes in ferguson! girl bouncing from guy to guy in the auditorium,3
I didn't take my cellphone with me at that time .,0
O.M.G. The Polar Express is coming on tonight! My life is complete. #MerryChristmas ,1
Eeee!!! I leave Friday morning for LA!!!! OMG!!!,4
@alexeacandreva im at  aka nationals but ur not bc ur being a soccer mom,0
"@prdru1 I know, right? He's appealing but no sports player has ever won an appeal.",0
Nigel became despondent but I did n't .,0
sounds so amazing right now! holy cow i cant waitt! #iloveourclan,1
@VampedPrincessb bon bon good luck tonight I'll see you after meet me at the roxbury,5
"That may not , however , be enough for the offended partner .",3
"Yes . And we're proud of you , Loans .",1
"1500 words down, only 1000 left to go of my media business coursework",1
I lost my tanning goggles:(,0
Brother just told me how much he's gonna miss me when I go to college,0
He was becoming agitated .,4
I AM a circle of light...sending  of vibrant   2 all. @mightyiampower #angelswithoutwings #dountoothers,1
But I still love you .,0
short break from inputting to putting payslips in envelopes! Back to inputting,1
trying a tuna fish sandwich,4
Jazzy  ji moving &amp; stuff .,1
Poor Josh drove all the way home :(,0
"He was angry about class , hypocrisy and the establishment .",3
Apa yang cute? Hehe. Miss you more! :) Take care too bff @nafyshamasri ♥,5
@Vanooch09 it's kill or be killed this week on #byrdhouse edition,5
i treasure her,2
what the hell,3
Finally finished homework! Or at least as much homework as im going to do tonight..,1
feeling resentful,3
i needa change all my TI backgrounds..sigh...lol,0
very spooked,4
Great way to start the day... not...,3
"You give meaning &amp; form, light &amp; life 2 creation. @ShipsofSong &   #believe #hope",1
Everyone on the east coast is already taking their thanksgiving napsss.,0
I'm trying to astral project myself to Reseda.,4
i feel so lonely in my basement right now,0
really gloomy,0
Seriously people. Time to get in the Christmas spirit already.,1
"I don't need your help , jerk .",3
Robyn was almost ill with excitement and outrage .,1
School. The only place where drinking milk and eating pizza together is acceptable. #Smh,3
oh unbelievable,5
"Not a problem , sir . Please remember us in the future .",4
@mlupoi i was there in soho one week ago. i feel really blue now,0
completely stunning,5
"Oh , how interesting . And what about Larry and Rocky ?",1
driving back to mt. pleezy and living in the library for the day,1
"my humble prediction 1252-1260 all day...  hope I'm wrong either way, trade the range!",4
Why didn't you tell me you had a girlfriend ?,3
@Aaron_Coook stop trying to figure out your christmas present  &lt;3,5
He runs with anger like a RB cause he's still a virgin,3
I'm ganna miss the people in my English class next semester,0
life is good,1
Best thing of the day 4: Oh baby. COMING HOME. Never gets old.   #grace #love,1
i hostile it,3
finally content,1
my cousin doesnt appreciate me licking the chocolate off her phone!?!? #tastytweet,5
Obscene phone call where the person knew my name.,4
The world being dependent on and governed by Pseudo #ThingsThatNeedToEnd,4
Fine ! I want a divorce !,3
Microbiology test tmrw = No life for the rest of the day/night..,1
@trAmp_it ma tutta quella fantasia nel nuovo flyer? farina di quale sacco?,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
still nervous,4
I hate the smell of bacon &gt;.&lt;,3
I felt fear when my mother was heavily ill.,4
actually elated,1
"Great idea ! Peter , I could use the drink .",1
A close friend of the family died.,0
"hate it when people copy, like actual hatred. #hate #hate #hate #ugh",3
Cottonwood liquor store is our states most profitable store?,5
@emily_guido I miss Ben Reyer a lot. I saw him last weekend I,0
lonely as always,0
completely wow,5
I not fine.. I guess its time to be alone.. Away.. #unhappy,0
Don't ever feed into because it makes you lose sight of what's most important.,4
Actually nervous for the amounts of chilli my dad has put in my salad...,4
People not cueing in the dining hall.,3
"Know that is rarer, more difficult, and more beautiful than sadness.&#xA;Andre Gide",1
walked into my boss' office to ask a question and got a wendy's burger,5
totally wild,5
During my last exam.,3
Getting moved from the kid doctor to the big girl doctor #not,1
My train fare was less than usual today!! #Happy,5
Who knew downtown upland could be so much fun,5
completely fuming,3
F.E.A.R. = False Evidence Appearing Real,4
Many of the youngsters feel resentful that society is kicking them out .,3
@Djsp_83 ho ho ! Quel avatar ! La je ne fais pas de bisous,4
This damn strip club is wacky as,0
i hate myself for being such a procrastinator. midnight shower then five hours of sleep.,1
happy today,1
I'm glad you like it .,3
stressed right now,4
You find me whispering &quot;lil saint nick... Lil saint nick&quot; to myself today.  #sanitystruggles,1
Instead of crying in the storm....learn to dance in the rain. #happiness #optimism,1
I do not recall being scared in the near past.,4
today is going to be just as busy as yesterday,1
Open my purse and its smells like nothing but weed,5
Mon chef de filière m'envoie un mail pour me féliciter !,5
really melancholy,0
i feel apprehensive,4
@ChuckTaylor18 @JonnyQuest23 going to see a friend's band play tonight in Midland.  #Hypakritz #tequila #tokillya,4
Gotta get up wayyy to early tomorrow. That what I get for d-hall.,0
lost as always,0
always am crazy about you,2
mom told me were going to get the tree tommorrow #kidding #painintheass,1
@TheKillerRabbit ah dang. I have a water aerobics/basket weaving class that meets those 4 months.,0
Need to do some holiday baking because @MandiliciousDef has the sweetest parents!,5
very thrilled,1
Being told that I am a stupid person.,3
My mom never makes food and my brother eats all the left overs,0
Two hour delay and im wide awake....,1
History wasn't so bad! Now the last exam on tuesday! And that would be N.S!,1
Lieing about your mum being dead is as low as you can get. #lieingfucker,3
U hard...Fear Shuld Nt Be D Word... @iAm_Briqqz,5
He was so miserable .,0
I hate it when people think they can run other people's lives,3
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
"It's interesting , I like being an editor .",1
content about this,1
That ’ s it . Thank you .,1
That wouldn ’ t be a lie !,3
hurt again,0
Stuck at the bottom of my hill...waiting for Richard to come get me. #ihatemylife,1
Morgen nog school vrijdag vrij op vrijdag: leren/ iets doen aan de surprise!  #shit,5
I was petrified of having the same thing as my mother did .,4
Gotta bring back hunter today at noon!,0
@itsmatto missed you this morning.... i might just sneak into your room to cuddle later,5
petrified about this,4
i am hurt,0
Late night talks at timmies with van,0
"Receiving close friends form abroad, whom I hadn't seen for years.",1
@_John_Henson_ nothing worse then a negative KD ratio,0
I miss my boyfriendn I couldnt talk to him because of finals.,0
@SeppBlatter know how to deal with racism and goal line technology you Swiss bastard!,3
Receiving a much wanted letter from a very good friend who lives abroad.,1
i annoyed this,3
Snoopy! Spiderman! Buzz Lightyear! Bands! Singers! SANTA! Let the games begin! Happy Thanksgiving All!,1
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
Working my first Campbell game of the year,1
@ski24_7 I will be waiting for mine next meeting...,1
Sage Act upgrade on my to do list for tommorow.,1
been feeling blessed,1
down right now,0
Research paper down. One peer review and a Shakespeare play to go. #whensthanksgiving,0
"2   &amp; = make pleasant, wonderful #memories right now! &#xA;#recovery #survivors #stopabuse #ptsd #livefree",0
I swear if my kid wasn't there.   I woulda died long ago...,0
"Finally Mockingjay has arrived! Bad timing, must do finals work",0
Had a proper chilled weekend. Now time for sleep and back to paradise tomorrow. #zzzz,1
Not actually really tired.. but I still don't wanna go to school.,5
@Cory_Jackson @MyaKonstanti You two think alike! But I don't want to eat it plain.,0
@RobynLynnGreen I won't read it if you don't! Haha,5
got tired of that LMS ish on Facebook sthu! U need attention that bad?,0
i annoyed you,3
so shocked,5
The lesson is so interesting I JUST noticed that Rubin's beard is gone,5
I feel fucking bad at the moment.,0
"Fake people, fake friends, now even a fake christmas tree.",0
really unexpected,5
When I was left alone one week-end without being prepared for it.,0
God! Need to hide from  It's so unsafe! There is a creep!!!,4
I'm so ready to go to sleep but waiting for my grandparents to stop by,1
So i let these girls go &amp; got in touch with god! in my heart,1
@wiscy_neat it's not rape if you yell surprise first,5
always admire you,2
I feel like my bedroom makes me hate life. And I don't know why  #unproductivity,0
They had returned much less of my taxes than I had expected.,3
The simple formula that turns   into  is: looking at it as a learnt lesson.,1
kinda nervous,4
My stress level is pretty much what is usually is .,0
"UH, do these chillens' parents not know their daughter is a tramp.",5
absolutely surprised,5
She was not nervous of Martin Bean .,4
When I knew I had to go out with my mother on some errands.,0
Tried so hard to win tickets to Jerry Seinfeld today on the radio.,0
Unintentionally attending a doctor who convention #nerdlife,5
"Yeah , it ’ s been ages ! So how have you been ?",1
Things I -&gt; Missing the pursuit of dreams by being really successful at avoiding failure.,4
It is my goal to laugh 400 times today.  #tryit,1
blissful right now,1
let the of striking out get in your way. -Babe Ruth,4
You may imagine the anguish of the people as this was going on .,0
I really don't wanna go to school. Less than thirty days til Christmas break.,1
truly whoa,5
Overhear people talking about me and saying that I am stupid.,3
The queen was grief-stricken at his death .,0
Down to my final hours of prison break,0
When I was called for an Interview at Kamuzu College of Nursing.,4
just feel miserable,0
completely fuming,3
fantastic right now,1
Just been informed that I break up for  next week and not the week after.,1
Just killed a spider and put it in my sisters bed,5
"I have rights , don't I ?",3
its a lonely world this that we live in,0
another day of not feeling good......,1
sitting in my room with the flashing disco ceiling light.,1
I wish she would just relax with things and trust me!,0
that awful parking garage drives me angry,3
But you agreed to go out with me at last .,1
A girl with a pretty face and evil smile,4
kid peed his pants at work,1
My Father decides to show up for Thanksgiving?,1
Constance looked at him in bewilderment .,5
You know you didn't .,3
really despise,3
Lol i swear dis bitch face juss me,3
Just got the amazing @MissWessels @abbykincanon @loserlouisawhoneedstwitter and @fadzmad Christmas card!,1
Damn I wish Saints Row 2 had a greaser gang,0
i feel like Chopping down a tree,3
Cannot believe this is the last time I'll ever study for spanish #hastaluego,1
i am miserable,0
Lets all drive like crap day!,1
And a house fire interrupts my night..,1
totally wow,5
When I got in jungle where there was a great number of snakes.,4
Why wont my 2nd video upload!!!!!!! :( maybe tomorrow......,0
worship you so much,2
2 minutes til thanksgiving !!!,1
What is Chris brown thinkin with blonde hair.... #eminemlookalike,3
I felt fear when I was young and left in my big house all alone.,4
resentful you,3
...and guess what song just popped in my head.,4
thats shocking,5
actually elated,1
"I'm busy year in and year out , but now I've done nothing .",0
Still don't have an advent calendar to open :(,0
was amazing. too bad the finale is next week,0
"Then we killed her , and I felt frightened of her .",4
@Edutainer26 I'm all about finding a fierce wedding dress. Plus you're sample (model) size...,1
So who won  tweeps? I missed the end on the plane.,0
Get home &amp; immediately find my grandbaby!,1
always care for you,2
Christmas music all day,1
Just noticed I left my science binder home.,1
We shall find reason for disquiet about this argument .,4
Infiltration in our lives. The illusion of so we accept their political Solutions. Tyranny,4
Sale sale sale! :&quot;&gt;,1
Working at gap today :p,1
"Gotta love those tv shows/ movies that make you cry! :,(",0
only thing holding me back.,4
absolutely outraged,3
Esperando al treen gran fiesta en,1
He liked to think of her being pleased at getting a letter .,1
"No , he just stole all of my things .",0
There 's no reason to feel dejected about the future .,0
Me llegó un cheque de estimulo federal... este año tambien hay?,5
My life... is based on a true story.,0
"I saw him return this morning , so pleased with himself . """,1
"“@OliviaaaG: Some people seriously me” yeah, like people who never answer my phone calls beeeeatch",3
another day and another couple of peado's to block,1
Reading  at work. Peace and quiet and an occasional chuckle.,1
@BrianYarvual I'm not totally sober and I'm at home,0
"He shook his head , exasperated and cynical .",3
His grief-stricken widow destroyed all his cricket clothes and equipment .,0
"feeling queasy, might run across the road and spew on my sister",5
Today was a sad day... :( Im gonna miss you Emily..  #tears,0
@knappalapalin ridiculous how much that tweet relates to my daily life.,0
Adriana just showed up on the porch.. Hooray for coming home early!!,5
"People think I've changed, just cause my appeal has grown. @Drake &gt;&gt;&gt;&gt;",4
Angry when our team (small boys) lost the county championship football final.,3
Anyone know who 2 artists are at radio city live,5
"We were all sad it was over "" .",0
When my grandmother died; I had a stronger relation to her than to my mother.,0
@TheBodyShopUK Spending the day stuffing myself and spending quality time with family,1
actually cheerful,1
by the Bee Gees is an epic of &amp; lovely (false) nostalgia.&#xA;Four Stars.,0
"I hate when i like someone a lot , bout to back away",4
"Yes , I have . But I have to wait .",0
"No , sir . I'm sorry you can't .",0
Waiting outside for 30 minutes before my dad shows up to pick me up,1
Thank you.You ' re partial .,1
"not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
feeling uneasy,4
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
"cool, we won't get back home till at least 11:30",1
Just finished my last episode of Glee on Netflix #LoserLikeMe,0
The media excitement about Enid Blyton and Captain W. E. Johns soon died away .,1
mind blown,5
My high school musical career is now over #LSoH,0
The library is kind of growing on me. hmmm,5
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
The sum of the cubes is the square of the sum!,1
When life gives you  crush them with a mallet to get rid of that,3
very gloomy,0
omg i cant believe it,5
very bitter,3
i feel content,1
When I failed my Standard 8 Examination for the first time.,0
"Essay done and dusted, now time to move on to my research pathway.",1
` There is exasperation that it is taking so long .,3
is bad. DUMP IT! #Fear is awful. FACE IT. #Memories are sweet. CHERISH THEM,3
&quot;Fear is only as deep as the mind allows.' — Japanese Proverb,4
actually great,1
He told of his sorrow at having to quit a job he passionately enjoyed .,0
just feel glad,1
It's on 7th Street .,1
"Work, gym and a long nap for me!",1
