text,label
I swear Chat hates me today :-/,0
Another day at the hell hole .,1
Wait... The mall is open until 10pm tonight?!,5
thrilled,1
im pleased,1
That was actually a pretty awesome party :),5
feeling anxious,4
I enjoy the people who make my heart happy.,1
so shocked,5
mind blown,5
. Ahaha Myy Brother Know Myy Number Byy Heart !,5
Feel like I haven't talked to @FlexxBeaTz in forever,0
Shit!  best go be a bus wanker.,1
When I failed my S.S.C exam.,3
Les Dawson! Playing the piano!!!,1
frightened,4
Jaguars had like 4 monday night football games,3
frustrated,3
full of joy,1
When someone stole my bike.,3
Joe Rogan is back at it Factor,4
Just found out I had a test tomorrow....,1
come to find out...not many ppl know i write music...lol,5
so mad,3
resentful,3
"Decemeber 17th!!!!!!! COME ON, good night, cant wait",5
i am angry,3
4 more miserable hours left of work.,1
I miss getting 3rd degree burns everyday,0
&quot;Bring me lucky's&quot; @Frannypants25 and she wants sausage surprise,5
Finding my glasses again after having lost them in town.,1
really happy,1
"Oh , I'm sorry .",0
i love christmas time,1
Christmas shopping for a bunch of nose pickers,1
outraged,3
im fond of you,2
hate this,3
i cried,0
"Gotta walk to the old middle school, in the puddles.",1
lonely,0
hopeless,0
nervous,4
He felt suddenly happy at being alive .,1
Follow me on Twitter for official @OfficialPWG results and coverage,4
A friend breaking up with her boyfriend.,0
very afraid,4
so shocked,5
Hepzibah looked at Carrie 's woebegone face .,0
The jeweller was overjoyed ; he began spending heavily .,1
hate this,3
comes from inability to change or control the situation #CHILL,3
"OK , I'll meet you there .",1
@CaseyCarroll guess who's actually coming to class today! Meee haha,5
I'm afraid you can't .,0
i love him,2
content,1
outraged,3
Conditioning in the freezing rain and snow.. #pumped,1
devastated,0
"I'm sad:( It's the last selectionals for Rachel,Finn,Kurt,Puck,Quinn,Santana and Mike:(",0
Good Morning..8am lecture..3 hours of sleep,1
I love watching kids with santa at the mall,1
feeling down,0
The day I finished my military service.,1
adore this,2
Angry at Angry Birds,3
I miss my super cool  sunglasses that broke.,0
Every day they became more miserable .,0
I'm sorry to have made you disappointed .,0
"Ppl are going crazy now-a-days, killing babies, kidnapping, human trafficking.",0
"Joyful, Joyful We Adore Thee  #weekofjoy",1
My honey's birthday in 5 days... ♥,1
"No , she 's not vexed .",3
House full of warm food and happy faces.,1
irritated,3
Sneezing an simultaneously farting,4
i feel sad,0
my mum drives me fucking insane. &gt;:(,3
I totally knew it was supposed to rain today,5
so excited,1
Can you tell me how to improve myself ?,1
Milton took pity on his embarrassed friend .,0
im hopeless,0
im down,0
annoyed,3
final episode of friends,0
feeling nervous,4
"Yes, chicken. Grandpa no like turkey.",0
We grew more and more excited .,1
Guess who is running late again?',5
She sounded a little low spirited .,0
I hear factor is back on the air.,4
Bored night ahead of sitting inside while it rains.,0
Brother continually interupting while I was talking on the telephone.,3
Yall heard abt that Penn State Coach molesting children ?,3
huhuhu i wanna watch the united cube concert,0
@sachaLan Free Expression As Revolution,4
A good nights sleep however I still feel like death,1
He could see Harry 's puzzlement .,5
This sound guy is so fucking fired.,4
RT: @danecook: I just shit my pants. Pure 100% gravy.,1
My dad took my phone. FOR. NO. REASON.,3
the vinyl collection is growing! :),1
i love her,2
my love,2
mad,3
Me &amp; @Nathage are making paper chains.,1
"Had a tweet 'favourited' earlier, never felt such",1
The Doctor looked horrified .,4
Wowww Thesis wrecks Wordpress for all future theme uses. #morework,0
no way,5
"waking up to a lovely maths paper awaiting you,",1
can't wait to ruin the dance show,5
Side effect of not smoking reefer.,3
Was nearly knocked down by a car.,4
I am not in the mood .,0
im content,1
im content,1
really happy,1
system restore totally screwed up my mouse function #noskyrim,0
Long Titty No Nipple Having Ass Bi**h,1
off to work with my fancy duck taped shoes.,1
feeling anxious,4
"` I am vexed , John .",3
@MelCommisso are you practicing for your birthday flash mob?,5
XMAS BREAK: WHY U NO COME FASTER?! #frustration,0
Just made it north of the Mason-Dixon line #missingthesouth,0
So tired of crying all the time,0
Being insulted on a bus.,3
im fond of you,2
I am joyfull to be alive every night.,1
Thanks ! These are beautiful . You shouldn't have !,1
Omg. The snow is so fully and pretty!,1
so happy,1
About 80 million dollars .,1
Happy Holidays. Let the family drama begin.,1
Someone told a lie that I had stolen his money.,3
ITS MY DICK IN A BOX GIRL!,5
feeling affection,2
Just get out of my face !,3
Wait...Once Upon a Time isn't on this week?,0
But I cannot forget him .,0
mind blown,5
flabbergasted,5
enraged,3
my love,2
frightened,4
PITBULL JOINED THE HALF TIME SHOW #loveofmylife,5
The Germans still seemed stunned .,5
@ThePurplePage apparently I'm allergic to most seafood. :(,0
im cheerful,1
Thank you for your encouragement .,1
@EmilySadler2 Did you leave without telling me goodbye??? :(,0
"is just a feeling, fear can never kill you.",4
All right . Just give me the ticket .,0
I lost my  pin today.....,0
Packing to leave tomorrow,0
WHO .PUT.THEIR.PLATE.OF.FOOD.ON.MY.DRUMSET? .................,3
unbelievable,5
I left my copy of Love Actually at school...,0
"regretably, i'm not completely over the coconut allergy. #feelingpukey",0
im nervous,4
No bio lab today! ... Christmas has arrived early ,1
There was dismay in Belgrade .,4
feeling nervous,4
No Booster Juice on campus. #CUProblems,0
@CarlyFernandes so excited you have no idea party? #tahoe2011,5
My huge paper is due tomorrow not next week,5
I just want time for Christmas. Time and happiness,1
love this,2
Thanks so much .,1
Great...we are watching another boring psychology documentary.,1
Time for everyone to tweet the power is back on.,1
I hate public transport I feel so dirty,3
irritated,3
im outraged,3
shocked,5
Les meilleurs Rick Roll restent à venir !,4
im in love,2
Saw a classmate knocked down by a motorcycle.,4
really mad,3
And with rothlisberger helped off the field christmas comes early,1
My lil sister got the worst attitude an quickest temper.....management,3
"She grinned , delighted at this mind-reading .",1
great.... now my hands smell like doro wit lol,1
adore this,2
When a girlfriend left me.,0
feeling depressed,0
Willy wonks and the chocolate factory!!,1
feeling anxious,4
When I was selected to study here at university.,1
Making This Money For My Event !,1
frustrated,3
"Yes , wasn't it funny ?",1
Please accept my deep apology .,0
When I first came to the campus.,1
Going to take Christmas card pictures.,1
I'll tell you all about it next Monday .,1
Totally not . Perhaps it's about our marriage .,0
` But other people became very sad and worried .,0
im thrilled,1
@TheREAL1_SMITY coffee....red bull,0
wow,5
Before important sports events.,4
"This bitch at the mall today, lmao.",3
I was raped by a friend.,4
feeling angry,3
Let the long hours of studying begin,1
@doc_ricketts14 won't make a move in words with friends,4
YOU HAVE BEEN A BAD GIRL... GET IN THE CAR.,4
One week left of school,1
blissful,1
Suddenly met someone in the biology building at night.,4
Getting to catch the third period of the blackhawks game,1
God god god ik ben dit jaar echt inspiratieloos!,5
When my cousin passed away.,0
Guess what's on. Love it or List it.,5
I feel my world is ending today,0
School busses make me want to kill myself.,1
Aw :( late and got the back of the class,0
taken aback,5
"Forget Everything And Remember, For Everything A Reason.",4
im smitten,2
content,1
I messed up .,0
When I passed the driving test after three failures.,1
feeling passionate,2
the emotion of a weak heart,4
feeling scared,4
When there with another dude ad don't text u back,3
oh my god,5
no way,5
i hate this,3
im shocked,5
hates waking up when Im in a deep sleep :(,0
@KP89 for christmas everyone is getting my hand wrapped notes!,5
annoyed,3
Ok . I'll call you Saturday morning .,1
Death of my grandmother.,0
god just saw a sad animal commercial...,0
"Yaay , danish and afrina is coming today :D",1
:) @thomestifanos &quot;security is a very juicy business.&quot;,4
people let high school change them way too easily.,0
feeling affection,2
I burnt my tongue this morning on a toaster strudel,1
5 minutes till pizza express pizza is cooked,4
I got the message . I'm quiting .,3
"Club? Naw, I'd rather trip off my family.   #loyalty. #lovemyfamilia",1
I can't find the lights for the Christmas tree:c,0
Love watching joe and cheech play ps3 together..,1
Helping in the nursery school.,1
I just feel sick today,5
im smitten,2
Can't wait to see me lads face on Christmas morning!,5
My friend is very anxious about your welfare .,4
Pink Advent candle Sunday!,1
An hour free and no work to do,1
@official_twitch provides me with great words of wisdom..  #happythoughts,1
Saw some young people fighting for seats on a bus.,3
mad,3
"@_Margal Car, OUI, la StarAc' n'est pas morte outre-Atlantique",4
what,5
"I don't death, I #fear the unknown",4
excited,1
horrified,4
love it,2
The thanksgiving story we all learned is a lie. #brainwashed,5
LIFERT @YOUNGLYFE: Its been a long time coming cuhz! #Joy,1
devoted,2
frightened,4
feeling passionate,2
im fond of you,2
Woke up feeling good because God is good,1
About to decorate the Christmas Tree (: ,1
When I was coming back home alone at night.,4
so mad,3
so angry,3
The gym is full of creeps today,1
Another Indian party tonight.,1
Oh Snap The Nightmare Before Christmas Is On!!!!!!!,1
Ran into a parking car on a bicycle.,4
S/o to @JakeDeMasi 's reaction to his surprise party,5
Missed the Stanford vs. Duke game to watch baseball.,1
When one's studies seem hopelessly difficult and uninteresting.,0
Big Time Rush @bigtimerush there my   &amp; #HappyHolidays,1
taken aback,5
so nervous,4
seething,3
But she did and it made me disappointed .,0
"She was simultaneously pleased , revolted and delighted .",3
I feel like a total selfish bitch :(,0
I feel absolutely terrible. Time to go babysit all night!,1
BIG GAME TODAY !!!! lol.,1
totally shocked,5
"Woah, not annoyed much!  #JustLikeBefore Some people just never change!",3
Hell week started a day early,1
mad,3
What a nice tie you are wearing !,1
At the death of a close relative.,0
Walmart is handing out free five hour energy drinks  #waytogoamerica,3
Some tiny details give us happiness more than we expect.,1
im panicking,4
The hero and the coward both feel the Same thing,4
The guard stiffened in anger .,3
The sheer of french profanity...,1
I adore my art &amp; history of art teachers.,1
not ever having a beautiful marriage that last a lifetime,4
My assassin' creed 1 broke...,0
amazed,5
Coming home a day early to my mom!! YAY,5
Landed. Hellooooo Denver. It feels SO good to be home.,1
Computer just crashed in the middle of my paper.,1
Christmas music at CITB band practice!!,1
&quot;@afrolicious: nigeria passed the anti-gay bill. and so it's begun.&quot;,0
The time I qualified to enter secondary school.,1
Oyster card fight going on on the bus. #lovinglife,1
Watching and listening to people eat me,3
En toen moest mathijs nog een,5
"I'm sorry , but the price is final .",0
The Brazilian lover was looking increasingly disconsolate .,0
I 'm frightened for him .,4
@CP3 Best thing I've heard all day #family1st,1
really happy,1
Niggas with big dicks...usually dont brag about they big dicks.,5
"When I was accused of bitching about best friend.""",3
Heated discussion with spouse concerning new house.,3
When my father had a cerebral hemorrhage.,0
nervous,4
adore you,2
"Yeah , but nothing was clear during the test .",0
Pep rally today.,1
She sounded a little low-spirited .,0
unhappy,0
Just had to give a police statement,1
Dotty flushed with annoyance .,3
im miserable,0
passionate,2
Wats worse dan makin pea salad...... Eatin it,3
Gut wrenching pain. Please don't let it be true,4
Feel Bad Today :( In Desperate Need Of A Hug....,0
im content,1
Another long day at Malibu Raceway.,1
Happy early sunday! Bon matin tout le monde!,1
My friend not allowed to go to the English lectures.,0
He was so miserable .,0
Family pictures tonight,1
Virginia Tech is making me hurt on the inside,0
"His face was completely serious , even slightly mournful .",0
so excited,1
There was one other horrified observer of the scene .,4
Merry Christmas to you !,1
Lange dag op school en nu lange training.,1
worried,4
so surprised,5
Family Christmas pictures today ...,1
When I failed two subjects last year.,0
@CoCoNIKKI82 I honestly see some people posting stuff like that.,0
home on a friday night,1
"Hot chocolate,blanket afterrr a long fun but tiring day!!! Ah",1
flabbergasted,5
My room smells like a forest of Christmas trees. #fb,1
One time for @J_Kirb3 throwin me a nasty Alley!,5
i didn't crave peanut butter cookies today!,5
love it,2
im annoyed,3
Last day of catholic fun #NCYC2011 @TheTrev27 @JustJanellee,0
They don't have Poland springs water in the airport,0
deeply in love,2
Never really had the experience just yet - N/A.,3
Mr. Gee is obviously my favorite teacher #scratchcupcakesfortheclass,5
I should prolly star gettin ready for work...3-8 shift,1
incredible,5
livid,3
When somebody stole my brother's disco machine.,3
irritated,3
Stuck in South Station til 3:30...,1
He was not inconsolable .,0
so sad,0
"Oh , that hurts .",0
apprehensive,4
Courage is knowing what not to fear. - Plato,4
"I have fucking study skills tomorrow, a& #hanging",1
"She was interrupted by another hoarse , gleeful chuckle .",1
My baby's coming back home today (:,1
cheerful,1
blissful,1
I can see you 're pleased with yourself `,1
i am sad,0
The river is officially iced over,0
Birth of children.,1
alarmed,4
One more day. One more day. One more day.,5
the lights are up. It is officially Christmas,1
computer magically broke getting readyyy,1
terrified,4
Mom is dragging me out for black Friday shopping.,1
Man United à la trappe pour le moment,5
youre the best,2
im frustrated,3
My twitter isn't working. I'm going to cry,0
Finally got my red velvet cake. #BelatedBirthdayBliss,1
I wouldn't say she gives me an ecstatic welcome .,1
Feel like crap today.,1
Before examination.,4
very happy,1
no way,5
adore this,2
im annoyed,3
When I had an anticipatory honey-moon with my fiance.,1
Never mind . I'll be waiting for you .,1
When my grandmother died very suddenly without warning.,0
cheerful,1
i love this,2
Timmy's green tea and 30 papers to mark....,1
im sad,0
ecstatic,1
feeling afraid,4
ecstatic,1
:( my travelocity gnome got knocked off his winter shelf...unrepairable,0
Home sooner than expected,5
frightened,4
so mad,3
Dentist...ONE MORE TIME...more teeth to be pulled,1
i wont be home for the hales v D game....,0
When my mother was operated.,0
When planning to marry.,1
feeling sad,0
At BJ's pizzokie half peanut butter half oatmeal! forever!,1
Rewatching the chevron world challenge.  #tiger,1
My boyfriend decided to make an end to our relationship.,0
im fond of you,2
im fond of you,2
It ’ s simply because the tins were damaged .,3
im excited,1
Rain tomorrow...that means curly hair,1
Halfway done* with Christmas shopping!!!,1
Tommy Cooper time,1
Right time to start on my homework,1
I have 15 pages of papers to type over break,5
Found the mosquito in the shower.,5
i am afraid,4
Don't get a party... Have'em watching state P #2,5
passionate,2
this show is messed up ! of teen sex.,1
I won't do it again . Please forgive me .,0
Time to study for human anat,1
im delighted,1
youre the best,2
"Having fun learning Christmas songs on the guitar, lol.",1
What a great weekend that was !,1
Risk of being involved in a fight after a party.,4
loving it,2
i am afraid,4
so scared,4
loving it,2
am not gonna watch barcelona match today ;'(,0
My husband still feels very cross .,3
I ’ m definitely taking them to court .,3
When my brother gave me a watch.,1
cheerful,1
mind blown,5
A really dreadful accident and many people were killed .,0
Another rousing weekend fundraising at war memorial #sarcastictweet,1
some sort of Melbourne music week is happening,5
full of joy,1
And the beginning of hell week starts tomorrow,1
Thank you for the dance .,1
Jsenbewns test in like every class tomorrow,1
Who knew downtown upland could be so much fun,5
I don't wanna goo to school :'( !!! #hateschool #hatelife,0
Woke up to an open closet door...& #monsters D:,4
I won't be paying you for this .,3
I Remember When Yu Feeld My Heart Wit,1
Loss of close relative.,0
Finding out that China is still backward in science.,0
False Evidence Appearing Real,4
That works for me !,3
stunned,5
so scared,4
nervous,4
feeling scared,4
joyful,1
Night twitter. 3 mock exams tomorrow,1
"Tired all day, can't sleep at night.",1
"i hate seeing people cry, makes me wanna cry",0
so happy,1
pissed off,3
hate this,3
"I 'm really happy in the group now . """,1
To live in is a life half-lived.  Spanish Proverb,4
crazy about you,2
besotted,2
Fantastic expectations amazing revelations,4
Another long day and another tomorrow,1
When I whatched a horror film on a Friday 13th.,4
I felt fear when my mother was heavily ill.,4
gloomy,0
wow,5
Tremayne was pink with gratification .,1
Nervous for her safety ?,4
It's my pleasure to talk with you .,3
"I officially hate you, i guess.",1
a silent man.......&#xA;&#xA;He has lips like a drum.....,4
Gotta love driving home topless,1
"Yes , he's really pushed me too far .",0
Working on black Friday,1
Reliving it all...Documentary of   driver of all times...,0
She began to feel exasperated .,3
i adore it,2
I hope this isn't one of those forever things #drake,4
Christmas mix cd in the car.,1
skipping philosophy was the best idea I've ever had,1
astonished,5
3 hour drive on the bus...,1
amazed,5
so surprised,5
Ghetto Christmas music on the bus,1
im outraged,3
I was afraid before I went to the doctor's.,4
im worried,4
Went home for lunch and shovelled snow.,1
gloomy,0
Tzann clucked his tongue with mild exasperation .,3
Winning Queensland Chess Championship.,1
I hate dentists .,4
Reached for another pizza roll...and there were no more left.,0
adore you,2
I have a bone to pick with you .,3
im amazed,5
What's all this sunshine bullshit? (Payday today) #whathappenedtoautumn,1
Coffee all over my Bill Russell book. :'(,0
"So close to Big Lots, and yet I can't go.",0
Personal home exercises  for my knee,1
"Well , children usually resemble their parents .",1
Pie making with momma and grandma,1
large crowds of manic football fans &amp; mascots,4
im irritated,3
Frau Nordern allowed herself a note of exasperation .,3
He looked very sad .,0
It sucks I can't sing in the shower at school,0
First time in anatomy.,4
is failure and the forerunner of failure. #followback,4
Metro are using the phrase 'financial Armageddon' this morning.,1
feeling lonely,0
ITS NOT PENNY'S BOAT! Charlie! Nooo!!! &lt;/3,0
im down,0
unexpected,5
That's absolutely ridiculous !,3
i am angry,3
worried,4
Before taking an exam.,4
i feel sad,0
Well someone's in a bitchy mood this morning,1
I want justice .,3
spooked,4
"Curling my hair, actually looks good.",5
My father promoted to be a professor.,1
We are more despondent and needy than ever !,0
@EmilyKelberman don't worry...coming home thursday night :),5
surprised,5
@SusKamery_24 hi hello hey. We did not get food today.,0
@ayumamama i was going back to brown....that didn't happen! ;),5
A grenade blew out next to me.,4
of losing the people I love,4
Gonna cuddle and go to sleep for a couple hours.,1
hopeless,0
im worried,4
blissful,1
French exam tomorrow NAAT,1
But Miss Van Cheele was terribly sad about Gabriel-Ernest .,0
Stocking stuffer budget.... BLOWN!! Not a good,1
i love him,2
"Sure , let's go to Malibu .",1
Friday = grumpy central,1
When my affairs with the girl I love settled positively.,1
im unhappy,0
Super pissed! Tore my favorite fucking Polo today!,0
should probs start writing my history essay!,1
Apparently I attract bisexual girls under 5 feet tall.,5
im pleased,1
blissful,1
I feel like a sheep in the sweater @dylandickdexter @TylerMurray1234,1
When my grandmother died of cancer.,0
im shocked,5
enraged,3
"A sunny Autumn day, after a long rainy period.",1
feeling joyful,1
im sad,0
"Oh , my god ! No air-conditioner !",4
Another win from Green Bay. #notreally #undefeated,5
how dare you !,3
Washing machine Ruinedddd ... To the laundrette,1
adore you,2
“@breannajustus: The Gospel: He is making all things new.  #boldness”,1
Leave me alone !,3
I miss  @Adamtravis40  and football season,0
grief,0
oh my god,5
Looks like I'm watching an Indian movie tonight #filmclass,1
im smitten,2
ugh sick to my stomach.. once again,5
Travelling with metrorail from Cape Town to Malmesbury #metroman,4
The singing group used to be very popular .,1
this is sad,0
anxious,4
"@katekillet nope, punch punch.",3
I think i might bring back my temper,3
i LOVE walking to walgreens in the freeeeezing cold.,1
When colliding with my car. I myself was to blame.,3
He looked very sad .,0
incredible,5
Just had possibly the most awkward conversation in my life.,1
Bringin Wendy's to work for dinner. pause not.,5
Wow I literally just lost ALL respect for you.,3
bitter,3
im worried,4
It sure is .,1
i adore you,2
enraged,3
Hot guy isn't here today... :'(,0
oh my god,5
Blood test at 7 a.m. tomorrow,1
When I won my car.,1
General Ye Jianying died.,0
im shocked,5
Talking with a nice girl.,1
fond of you,2
Pretty sure I just gave my grandmother a heart attack.,5
"She was irritated , indignant .",3
Nano recall and i can't find mine. owhereowhereowhere??,3
Biz Marke has fallen so low,0
im thrilled,1
I'm so excited for  starting gift shopping early!,1
im stunned,5
seething,3
I got lied to! No Victoria secret fashion show tonight?,0
i love finding a spider in the shower,5
im mad,3
Excited for Friday(: I love my best friend,5
Stupid law exam...in suds till the 22nd...#blameitontheblonde #crushed,5
hate it,3
Nails became miserable with anxiety .,0
When my sister broke my china tea set.,3
"God's Laws--principles, precepts for living, guidance--work.  Man's don't.",1
Bring back factor?!?,4
Usually south park can get me laughing but not today,0
anxious,4
Bon Iver tonight! Absolutely cannot wait!,1
i feel sad,0
"Meh,ik ben moe man-.-lekker stage tot 6..",1
hate it,3
im irritated,3
frustrated,3
feeling blue,0
Family dinner outing.,4
Christmas parade today.,1
missed the Victoria Fashion show for Soccer #shouldofDVRit,0
feeling depressed,0
Frau Nordern bit her lip in vexation .,3
excited,1
enraged,3
furious,3
I can't wait to buy my mom something awesome.,5
@NaifahFauzi Wallaweyh!!!! buat facial treatment ke? Kt salon ke??,5
im frustrated,3
i adore you,2
Teacher is coming in an hour -_-,1
third night of feasting is officially complete,0
Mini Teddy Grahams  for breakfast,1
Face your problems face your fear #Feelings,4
Time to read for the next 5 hours. #theodyssey,1
How awful ! Was he hurt ?,0
Washing machine makes strange noise.... O.O,4
"Oh , I just can't forget it .",0
I 'm delighted about that .,1
totally shocked,5
Double barrel whisky sirloin :o x_x,1
work work work,1
Bless you lady knows what angry birds is?,5
How about tomorrow afternoon ?,1
got a nice heavy bag today,1
mom is about to walk in the door any minute,5
College world study papers,1
@lindsay_mathers yes please enjoy Thanksgiving &amp; black friday,5
so nervous,4
One hour of club tomorrow. &lt;3,1
Dick Vitale is calling the Ohio State/Duke game.,0
thrilled,1
When I saw the pictures of the draught in ethiopia.,0
My mom wont buy me boxers,0
Happy birthday JASPER!!!!,5
hate you,3
"Church then mommy and me time!!, decorating for christmas &lt;3",1
Core 40 &amp; sonnet reciting tomorrow.,1
hate this,3
i am scared,4
I Ordered This Fall Colored Orange Blazer It's BEAUTIFUL,1
@charlieee91 is making me a cooked breakfast!!,1
Braiding my niece hair,1
thrilled,1
The woman was not affronted .,3
I unexpectedly got a present from my father.,1
THE WAR SONG by  [Disc 1],1
feeling anxious,4
i feel happy,1
don't really wanna do my swimming course tomorrow.,1
And let the black friday shopping begin,1
When I was selected for the university.,1
im devastated,0
Any time . I'm just glad I could help .,1
im furious,3
thrilled,1
He was at the graveside looking mournful and interesting .,0
Good morning and  I'm off to work until 8 tonight...,1
Moms side of the families coming over for dinner tonight.......,1
Small talk is a bi,4
feeling affection,2
I'm good at hide and seek! @CMichelleO321,5
@justinbieber TAKING OF TWITTER!!! THE USUAL! HINTS ON THE BIG,5
yay the form is buying a goat for christmas.,1
La rola de @JRodolfoM Give me everithing tonight vamooooosss @Mariana25smo,1
Christmas is coming! I want presents! Love the feeling,5
LEO'S?! Y U RAISE PRICES FOR MILK?! #CUProblems #stillcheaperthanUC,0
I suck at words with friends,0
Christmas lights? Check! :) now its time to decorate inside..,1
im anxious,4
i am sad,0
Almost time to go sit on my ass at practice!,1
There was real anguish in his eyes .,0
Cant wait to get this spinal tap tomorrow,1
so scared,4
definitely spent my weekend not working,5
Rain home in the rain,1
catching up on true blood whilst not studying..,1
About to have soccer tryouts in zero degree weather.,1
im angry,3
im terrified,4
surprised,5
back to the lovely lib,1
Getting no sleep over a chorus project?  #whydidentmypartnerdoanything,0
"Community Christmas, better than the real thing.",1
im sad,0
I am dissapointed,0
im miserable,0
Writing lesson plans for the rest of the day,1
Back home. Time to stress over school again. -_____-,1
Awkward stage my junior year?,1
You can ask me any question at any time .,1
Off to mother in law's 70 birthday. Shush... it's a,5
"time for bed, work tomorrow.",1
livid,3
Strictly avoid frightening ideas,4
all of my days are in your hand oh God,1
6 working days left,1
im excited,1
blissful,1
Need to go to da gun range to relieve sum,3
The greatest remedy for is delay.&#xA;&#xA;#ForRealz #Believeit,3
im smitten,2
It pains my heart to see @V1SH4L leave @motherjaneindia,0
"Thanksgiving soon, to bad I can't enjoy it",0
ecstatic,1
so nervous,4
good work @Annie_Speyer so glad everything worked out for @RebeccaSpence13,5
touch pad on my laptop is not letting me click,4
Joy of all joys the crisis team are coming,1
"Damn, I'm going to be stuck in american time X_x",1
"DIE weiß, was man bei Musik tun muss! #voice",5
surprised,5
Hi Martha . Everything is perfect .,1
Things just don't feel the same...mri today,1
heartbroken,0
"Cindy , I'm scared .",4
mind blown,5
Happy  Joy Grateful #Grateful Thankful #Thankful Day! :),1
Getting up in 5 hours to make my mom breakfast,5
Am suddenly feeling that Christmas feeling.,1
"Why don ’ t you marry Rose , then ?",3
Its Friday! Gonna be an awesome day with @itsJoLeigh !,5
incredible,5
EVERYDAY IS A GAME CALL IT FACTOR,4
so happy,1
Christmas party at my dads work tomorrow,1
i am scared,4
feeling affection,2
Are you enjoying married life ?,1
And a house fire interrupts my night..,1
